,nickname,score,review,stay_date
2493,김한이,50,처음 걱정했던 게 무색할 만큼 좋은 호텔이었습니다 프런트는 친절하고 모든 컨디션이 좋았습니다 다음에 여의도에 온다면 재방문 하겠습니다,2019-10-01
2494,Semi,50,체크인부터 Dannie 님의 친절한 응대로 기분좋고 룸컨디션도 깨끗하고 전체적으로 깔끔했습니다 1층 그리츠도 맛있고 여의도 호텔로 추천합니당,2019-10-01
2495,황선희,50,전체적으로 깔끔해서 맘에 드네요 화장실이 넓고 침대도 크고 눕기 편한 쇼파도 맘에 들어요 짐 얹어 놓을 데도 많아요 바로 옆에 노브랜드 마트 있어서 간단하게 간식사기 좋아요,2019-10-01
2496,rskir,50,호텔분위기도 마음에 들고 체크인할때 직원 케빈님의 도움으로 좋은 룸에서 묵을 수 있어서 좋았어요 침대도 자기 편했고 세면대 화장실 샤워실 분리가 진짜 맘에 들었습니다 조식도 맛나게 먹었고요 호캉스 잘 보냈습니다,2019-10-01
2497,JiSeon,50,휴식 차 시간을 내어서 호텔에 방문한 건 처음이었는데 그 처음 방문한 호텔이 글래드 여의도라서 너무 다행이네요 위치도 좋고 늦은 시간에 체크인하는데도 불구하고 편안한 목소리로 정말 친절하게 맞이해주신 제스님 덕분에 방에 들어가기 전부터 또 오고 싶다는 생각이 들었어요 방도 업그레이드해주시고 전체적으로 기대 이상으로 너무 좋아서 자주 오고 싶네요 어메니티도 좋았고 침구는 정말 말할 것도 없네요 글래드 여의도 최고입니다 주변 사람들에게도 추천해줘야겠네요 한가지 아쉬운 점이 있다면 전기포트 위생상태가 조금 아쉬웠지만 다른 것들이 너무 좋아서 대만족입니다 정말 잘 쉬다 갑니다 다음에 또 올게요,2019-10-01
2498,YOON,50,직원분들 친절하고 아늑한 분위기의 룸 컨디션도 좋고 화장실 샤워실 분리된 점도 아주 맘에들어요 주차도 굿 좋아용,2019-10-01
2499,Experience815389,50,직원들이 너무 친절해서 즐거운 호캉스 즐기다가요 특히 grace님이 너무 잘 응대해주셨어요 다음에 또 오고 싶어요 감사합니다,2019-10-01
2500,jeongy-h,50,남편이랑 짧은 서울 나들이를 위해 선택한 호텔 한강이랑 가까워야 하고 지하철과 최단거리의 거기다 깨끗해야함은 필수 인 호텔 찾다가 선택했는데 완전 굿 초이스였네요 가격도 비싸지 않아 가성비 쵝오입니다  프론트 직원분들도 한결같이 다들 친절하셔서 지내는데 불편함 없이 잘 지내다가요  그리고 종일 걸어다니느라 다리가 아팠는데 침대 푹신하니 너무 좋아요 담번 방문의사 200프로입니다,2019-10-01
2501,dada,50,접근성 직원의 친절도 객실의 디자인이나 청소 상태가 모두 훌륭합니다 저희는 조식을 먹었는데 조식의 종류도 충분히 다양하고 맛도 좋았습니다 추천합니다 thank you for dannie,2019-10-01
2502,Mmmi,50,친절한 데스크 깔끔하고 편안한 호텔 너무 만족스럽게 휴식 했어요 친절하게 응대해주신 직원 Dannie 님 감사합니다 다음에 또 방문할게요,2019-10-01
2503,Compass759977,40,체크인시간 보다 일찍도착하였으나 케빈매니저의 배려로 룸배정을 받아 편히 쉴수있었고 침대도 편한하고 객실도 생각보다 넓어 좋았습니다,2019-10-01
2504,Seoyoon,50,원래 서울야경view가 있는 객실을 생각하고 있었다가 혹시몰라서 직원분께 물어봤는데  아니라고해서 시무룩했거든요케빈직원오빠분이 눈치채셨는지 객실 업그레이드 시켜준다해서 너무 좋았어용넘넘 기쁜 나머지 방안에서 방방뛰다가 호텔부술뻔 했어요 기분 좋은 이벤트날에 더 좋은 선물 해주셔서 감사합니다 케빈오빠 짱짱 스윗가이 케빈흥해라 케빈케빈케에에에비이인 12층의 서울의 뷰 낫벳 그레이 톤의 편안한 인테리어 좋아요  커플끼리 호캉스 최고인 곳 조식은 단언컨데 제일 만족스러웠던 ,2019-10-01
2505,배추다,50,친구랑 호캉스하러 한강이랑도 가깝고 역이랑도 가까운 글레드 여의도점 예약했어요 가성비가 너무 괜찮네요   직원분들이 다 친절하셔서 너무 좋았는데 특히 저희가 밤 늦게 체크인했는데도 힘든 내색없이 밝은 얼굴로 반겨주신 Ariel님 너무 감사했어요  너무 친절하셔서 입실하는 내내 기분이 좋았습니당  트윈룸 투숙했는데 객실도 아늑하고 깔끔하니 너무 좋았구요 특히 침대가 너무 포근하고 푹신푹신해서 몸이 녹는 줄 알았어요  덕분에 앞으로 호캉스는 무조건 글래드 여의도만 방문할 거 같아요 ,2019-10-01
2506,고석현,50,너무 즐거운 호캉스였습니다 로비에 사람들이 많았는데도 잘 정리하고 정신없는 와중에 잘 챙겨주신 Alan 님께 감사말씀드립니다 또한 오래 기다린걸 알고 업그레이드 하고 길안내도 잘 해주셨던 Ariel 님 그리고 Emily 님께 너무 감사말씀 전하고싶습니다  덕분에 좋은 기억으로 하루를 보냈습니다 다음에 재방문의사 100프로 입니다 ,2019-10-01
2507,Hojae lee,50,국내외 여러 호텔 가봤는데 개인적으로는 저한테 딱 맞았네요 시설도 넓직넓직하고 물건 보관할 공간도 많고 세탁 옷 스타일러도 있어서 장기투숙객에게 더 좋을거 같습니다 처음 갔을 때 Dannie라는 직원분이 너무 친절하셔서 처음부터 좋았던 느낌 그대로 간직하고 갑니다  공간이 너무 아늑해서 호캉스 느낌 처음 느껴보기도 했고 부모님 모시고 한번 오고 싶네요,2019-10-01
2508,냠냠뇸,50,친구들이랑 첫 여행이고 짐도 많아서 체크인 전까지 어쩔지 많이 우왕자왕 했었는데 카운터 Grace 직원분께서 너무너무 친절하게 도와주셔서 참 감사했어용 그 외에도 객실이 깨끗하고 넓어서 너무 좋았어요,2019-10-01
2509,Young Taek L,50,작년 생일때 직원분들의 환대로 좋은 기억이 있어 작년에 3번정도 이용했네요 올해도 기념일을 챙기고자 이용했습니다 역 앞에 있어 접근성도 좋고 방인테리어도 깔끔하고 침대도 짱 편안합니다 그리고 Dannie 직원분이 친절하게 안내해주셔서 체크인부터 기분좋게 시작할 수 있었습니다,2019-10-01
2510,PARK SJ,50,직원분들께서 너무 친절하셔서 좋았어요 특히 호텔 나오면서Susan직원분께 주변에 놀곳 추천과 길안내 받았는데 너무 잘놀았구요 덕분에 집으로 돌아가는 길 마저 즐겁게 보냈답니다 다음에도 꼭 들를게요9,2019-10-01
2511,승주 한,50,큰방에서 편히 있고 싶어서 코너 디럭스예약하고 갔습니다 처음 들어가는 순간부터 밝게 환영해주시는 호텔리어분들덕에 더 좋앗구요 프런트에서 하이디님께서 글래드룸으로 업그레이드 해주셔서 하루밤 편히 묵었습니다 침구도 푹신하고 좋았고 청결했고 스타일러캡슐커피머신공기청정기까지 있어서 잘 사용해보면서 하루 보냈습니다 뷰도 너무 좋아서 밤동안 여의도 불빛을 한동안 보기도 했어요 위치접근성도 아주좋아서 호캉스로도 여행객에게도 추천합니다,2019-10-01
2512,joohyeongLee,50,별 기대없이 지인이 추천해주는 호텔에 머물게 됬는데 심플한 디자인과 아늑한 느낌이 너무 좋았습니다  스태프들도 친근하고 너무 좋았습니다 특히 Ariel직원이 기억에 남습니다 부담스럽지 않은 미소와 친절함에 더 기분좋게 머물다 갑니다   기회가 된다면 또 방문하고싶네요,2019-10-01
2513,twtsean,50,커플가족로 호캉스를 가성비 보고 왔는데 시설도 좋도 쾌적해서 많이 놀랐네요  IFC에서 영화보고 여의도를 즐기다가 쉬러 오기 딱입니다 좋은 객실은 스타일러도 준비되어 있어 내일 입고 출근할 옷까지 깨끗하게 만들어주네요 뷰도 근처가 트여 있는 편이라 회사 건물도 잘 보이고 마음에 듭니다  직원분 헤일님 안내 친절하게 해주셔서 고마웠고요  글래드 호텔 여의도 친절하고 쾌적해서 추천합니다,2019-10-01
2514,JHPark,50,일찍 호텔에 도착했으나 준비된 객실을 안내해준 친절한 MINA님 고맙습니다 아늑한 방에서 편안한 휴식을 보냈고 도심 속 힐링패키지로 좋은 커피와 조식도 함께 할 수 있어 좋았네요 다음에도 방문했으면 좋겠네요,2019-10-01
2515,지호사랑,50,간만의 한국방문을 위해 글래드여의도에 예약 시끄러운 집회하는 사람들이 있지만 푸근한느낌의룸에서 편히쉬다갈 겁니다 부킹받아주신 Mina님 early check in 감사해요,2019-10-01
2516,이 혜,50,서울에 놀러올일이 있으면 늘 여의도 글래드를 선택 하는데 이번에도 역시 후회없는 선택이었습니다 너무이른도착에 추가요금을 내고라도 얼리체크인을 하고픈 맘에 문의했는데 체크인 도와주신 collin lee 매니저님께서 추가요금없이 체크인도와주셔서 너무감사했습니다 덕분에 일찍 짐을 풀고 쉴 수 있어서 더 즐겁고 편한 여행을 할수 있었습니다 2박만 하고 떠나기 아쉬워서 일박을 추가로 묵고 싶었는데 평일임에도 만실이네요 인기가 많은게 묵으면서 너무 이해되는 호텔이었습니다 침구도 너무 편해서 어떻게 잠든지도 모르게 숙면취했고 친절하신 하우스키퍼님 호텔매니저님 덕분에 너무 편히 쉬고 갑니다,2019-10-01
2517,강화경,50,서울에서 호캉스하려고 글래드 여의도 예약했는데 편하게 숙박하구 갑니다 호텔 들어오자마자 나는 향기때문에 기분이 좋았어요 방도 완전 깔끔했습니다 특히 침대가 사고싶을 정도로 푹신푹신해서 밖에서 자는건데도 뒤척이지 않고 푹 잘 수 있었어요 다음에는 친구들이랑 호캉스하러 또 들리겠습니다 방 업그레이드 해주신 헤일님 감사합니다,2019-10-01
2518,이소라,50,처음 왔는데 너무 시설 좋고 깨끗하더라구요 어매니티도 향이 좋앗답니다 특히 조식이 맛있어서 만족했습니다 다음에도 이용하려구요 ,2019-10-01
2519,Jay0915,50,안녕하세요 작년 글래드 여의도에서 결혼식을 올리고 1주년 기념일을 맞이하여 재방문하였습니다 직원분들의 친절한 응대와 준비해주신 깜짝 선물로 좋은 추억도 생기고 푹 쉬다가 다시 일상으로 복귀하여 이렇게 후기를 남깁니다 정성스레 손편지를 남겨주신 Emily Kim 님과 다른 모든 직원분들께 다시 한 번 감사인사 드립니다 항상 방문할 때 마다 좋은 추억 만들어 주셔서 감사합니다,2019-09-01
2520,sangmock,50,깔끔한호텔 부모님과 같이 투숙하였는데 호텔이 전반적으로 깔끔하고 침구도 푹신하여 매우 추천합니다 직원중 하이디님 체크인시 부모님이 호텔에 대해 이것저것 물어봤었는데 꼼꼼히 다 대답해셔서 감동받았어요,2019-09-01
2521,오원경,50,인천 네스트호텔에서 너무 좋은 시간을 보냈던지라 같은 JOH에서 브랜딩한 여의도 글래드가 항상 궁금하던차에 이번에 기회가 되어 다녀왔습니다 그리고 기대했던 것 만큼 아니 그 이상으로 너무 좋은 투숙이었네요 오픈한지 몇년 안되어서 룸 컨디션 포함 호텔 시설이 전부 깔끔하고 이뻣습니다 모던한 느낌 덕분에 남녀노소 모두 좋아할 것 같아요 그리고 로비 직원 분들은 물론이고 돌아다니다가 마주치는 정비원분들까지 항상 웃으면서 인사해주셔서 기분이 좋았습니다 마지막으로 생각보다 일찍 도착했음에도 능숙한 응대로 많은 편의를 도와주신 프론트 남자 직원분안경쓰신 분인데 성함은 기억이덕분에 더더욱 좋은 투숙이 될 수 있었던 것 같습니다 왠만한 5성급 호텔에도 밀리지 않는다는 인상을 받았을만큼 좋았던 경험이었습니다,2019-09-01
2522,jiseung,50,두번째 방문입니다 이번에는 밤12시가 다 되어 체크인을 하였습니다 직원분 Dannie 께서 전혀 피곤한 내색 안하시고 미소로 빠른 체크인을 도와주셨습니다 늦은시간이였지만 덕분에 편히 쉴 수 있게 되었습니다 비록 주차는 안내를 받고 바로 옆건물에 하였으나 만족합니다 칫솔은 유로이니 참고바랍니다,2019-09-01
2523,윌리,50,숙박객이 몰리는 주말임에도 불구하고 웃음으로 맞이해주시는 Dannie 호텔리어님께 감동받고 방 상태도 너무 깔끔해서 놀랐습니다 어매니티도 다른곳과 다르게 좋은 제품으로 되어있어 호텔에서 지내는 매 순간마다 행복한 기분이 들었습니다 잘 쉬다 갑니다,2019-09-01
2524,sh870331,50,국회의사당 역에서 나오자마자 위치해있어 아주 편했어요 깔끔하고 친절했습니다 다음에 또 오고싶어요 편히 쉬다갑니다,2019-09-01
2525,Hjkk,50,지하철역이랑 가까워 이동하기 쉬었어요 리셉션에서 joy님이 친절하게 안내해주셨습니다 침구류와 욕실 모두 깨끗해서 잘쉬다갑니다,2019-09-01
2526,Soo,50,직원분들도 친절하고 룸 컨디션도 좋았습니다 당일예약해서 급하게왔는데 만족한 여행이됐어요 특히 침구류 최고에요 여의도라 위치도 좋아서 또 오고싶어요,2019-09-01
2527,Yoo jaehee,40,위치가 너무좋고 깔끔했어요 특히 룸서비스가 저렴한 편인데 맛은 최고에요 꼭 드세요 룸업그레이드 서비스 감사했습니다,2019-09-01
2528,Haemi Kim,50,먼저 체크인했을 때 친절하게 응대해주시고 요청 사항도 반영해주신 Jess 님께 고맙습니다  1 위치  국회의사당역 바로 앞 여의도공원과 도보로 가까움 방문은 안 했으나 바로 옆에 노브랜드 있어서 간단한 생필품이나 먹거리 구입 가능 IFC몰도 도보로 갈 만함 다만 주말에 방문해서 오피스가 많은 여의도 특성 상 휴무인 식당들도 좀 있음  2 내부시설  글래드 하우스를 이용했고 스타일러가 있어서 좋았음 블라우스나 셔츠같이 구김 잘 가는 옷을 입고갔는데 다음날 어느 정도 펴져 있어서 잘 입고 다님 화장실은 욕조와 샤워부스 변기 다 따로 분리되어 좋음  가장 좋았던 건 침구류 중간에 자다 깨거나 잠에 좀 민감하신 분들께 추천 가로로 누워도 될 정도로 침대도 넓고 침구류 넘 좋았음 둘 다 잘자서 정말 만족했고 재방문하고 싶음  3 조식  종류가 많지는 않지만 있는 것은 딱 있는 느낌 다만 9시 넘어서 갔더니 10시 종료라 음식이 새로 안 나오는 것들이 좀 있어서 아쉬웠음 간단한 계란 요리는 있지만 오믈렛 등 일부 메뉴 주문할 수 없는 시스템이라 아쉬움 피칸 들어간 빵 맛있고 샐러드나 과일도 신선해서 좋았음  4 서비스  1박이라 짧게 있다 갔지만 체크인아웃할 때 친절하시고 다들 밝은 표정이셔서 기분이 좋았음  전반적으로 좋았어서 재방문하고 싶은 호텔입니다,2019-09-01
2529,kimkim,50,조금 일찍 도착했는데 친절하게 응대해주시고 룸도 업그레이드 해주셨어요 룸 컨디션도 너무 좋고 호캉스 자주하는 편인데 규모가 작아서 걱정했던게 괜한 우려였을만큼 아주 깨끗하고 침구가 너무 편안하고 좋았습니다 청결 및 서비스가 백점 만점에 백점 드려요잘 쉬다갑니다,2019-09-01
2530,Hyeon Oh,50,호텔 직원분들도 친절하시고 방도 너무 깨끗하고 좋네요 기가지니가 설치되어있어 편하게 서비스를 누릴 수 있었습니다 재방문의사 있습니다,2019-09-01
2531,Lee saac,50,상냥하게 웃어주시고 사소한 부탁에도 부드럽게 들어주셔서 쉬는 동안 정말 편안하게 쉬다갑니다 전체적으로 깔끔하고 고급스러운 분위기와 서비스에 감동 받아서 리뷰 잘 안쓰는데 리뷰남겨요,2019-09-01
2532,Yujinn,50,저녁9시늦게 도착했는데도 주차장 안내직원이 서계시고 로비로 이동하니 예약확인 후 이용방법 및 인원에 맞게 추가 키까지 주시고 궁금만 할 것과 더 편안하게 이용할수있게 그레이스 직원분께서 계속 웃으면서 설명해주셔서 기분좋게 체크인했습니다 인터넷 검색으로 본 사진으로 봐도좋았지만 실제 입실하면 세련미뿜뿜 넓직한 방에 조명 하나하나 감성돋아나네요 청결함과 구비된 물건들까지도 만족도 100 입니다 좋은곳와서 편히쉬다갑니다 ,2019-09-01
2533,Angela,50,위치가 너무 편안하고요 저녁에 한강갈 수 있어서 좋아요 룸도 깔끔하고 창문 있는 방에서 투숙했는데 햇빛이 들어서 너무 좋네요 Lyn 님께서 체크인 할 때 친절하게 도움 주셔서 감사했습니다,2019-09-01
2534,김선경,50,일단 여의도에서 가까운 지리적 이점에 호텔이 깔끔하고 예뻐요 식기류도 깨끗하고 스타일러까지 있네요무엇보다 침대가 푹신하고 몸이 침대속으로 들어가는 느낌이에요 한달묵은 스트레스 풀고갑니다,2019-09-01
2535,wulst9,50,시설이 깨끗하고 너무좋아요 안내해주신 직원분도 엄청 친절하셨구 감사합니다 Lyn 님 데이트할때면 다음에 또 여기로 이용하고싶네요,2019-09-01
2536,김수호,50,호캉스 다녀왔는데 호텔도 너무 좋았지만 직원분들이 친절하셔서 더 좋았어요 특히 Ariel 이라는 직원분 너무 친절하셔서 기억에 남네요 호텔도 너무 깨끗하고 서비스도 좋고 덕분에 좋은 추억 쌓아갑니다 ,2019-09-01
2537,smHong,50,안녕하세요 9월 중순에 방문했는데 이제야 후기 남기네요 커플로 가서 너무 잘 쉬다가 갔네요 특히 직원분중 신재현님이 너무 친절하고 편하게 해주셔서 칭찬을 하고 싶어서 후기로 남겨봅니다 덕분에 좋은 추억 만들었습니다 감사합니다,2019-09-01
2538,myeongjun cho,50,단기간 머무는 동안 객실의 컨디션과 친절한 직원분들 덕에 불편함 없이 잘 지내고 갑니다 아리엘 앨런님의 프로페셔널함에 감사드립니다,2019-09-01
2539,Zoe,50,제스님 친절하시고 넘넘 좋았어요 잘쉬다갑니다 방 업그레이드 해주셨는데 시티뷰로 잡아주셔서 더 좋았어요 글래드에서는 항상 좋은 기억뿐이네용,2019-09-01
2540,everrainy,40,지하철과 가까워서 이동이 편리해요 지방에서 올라가 큰 부담 없는 가격에 머물기에는 좋은 선택이라고 생각합니다 즐거운 여행 되시길 바랍니다,2019-09-01
2541,kyr,50,객실 상태 깨끗하고 샤워실과 화장실이 분리되어 있어 좋습니다 침구도 깨끗하고 베개가 푹신해서 좋고요 바디필로우나 다른 종류의 베개를 요청하면 재고 있는 선에서 제공해줘서 편안하게 잘 수 있습니다 주변이 다 회사 건물이라 뷰는 볼 게 없지만 지하철 역 바로 앞이고 해서 이동도 편리하네요,2019-08-01
2542,Ejjj,40,몇일전 호캉스를 위해 방문했습니다 호캉스보단 비지니스 호텔로 제격인듯 룸업그레이드해주셨는데 남편과 둘인데 궂이 베드하나 더있는 룸으로 물론 무료 업그레이드였지만 전화와 프론트에서 엄청 생색낸거치곤 의미없는 업그레이드 하지만 호텔 객실 자체는 깔끔하고 욕실도 넓고 괜츈 특히 그리츠 조식이 생각보다 맛있고 잘나와서 만족했습니다,2019-08-01
2543,jong hyun H,50,직원 Dannie씨가 안내를 너무 친절하게 해주셨어요 방도 너무 깨끗하고 200만족이었스니다 재방문하고 싶네요 위치도 국회의사당역 바로 앞이라서 교통도 편리했습니다,2019-08-01
2544,Siho,50,열대야로 힘든 여름날에 글래드에서 시원하게 잘 보내고 갑니다 그리고 체크인할때 친절하게 안내해주신 Joy 덕분에 기분좋게 이곳에서 지냈어요 글래드 침대가 그렇게 푹신푹신하다고 하던데 사실이었어요 너무 좋아서 10초만에 잠들었습니다 다음에 기회가 된다면 재방문하고 싶네요 추천,2019-08-01
2545,navi,50,욕조있는 룸이 만실이라 아쉬웠는데 체크인하러 들어가니 프론트에서 하우스로 룸업그레이드를 해주셨네요 정말 기분 좋았어요네임은 애리얼이었어요 감사해요 룸컨디션도 굉장히 깔끔했고 스타일러가 있는 점이 인상 깊었어요 호텔에서 좀만 가면 바로 여의나루역이라 한강에서 운치도 즐기고 들어오는 길에 바로 옆 노브랜드에서 필요한것도 구매하면서 위치도 참 좋다고 생각했어요여러모로 만족스러운 투숙이었습니다 다음에 혼자 호캉스하러 또 방문하고 싶어요,2019-08-01
2546,Sanghyun C,40,스텝 케빈이 친절하게 룸업그레이드를 해주었습니다 비슷한 가격대와 비슷한 급의 서울 호텔에 비해 룸컨디션이 우수합니다 샤워룸과 용변기가 각각 구분되어 있어서 좋습니다 특히 업그레이드하여 묵은 글래드하우스 룸의 스타일러는 큰 도움이 되었습니다 주차대수가 다소 부족했으나 바로 옆의 빌딩에 주차할 수 있도록 안내해주었습니다 다른 호텔들처럼 환경보호를 이유로 어매니티가 부족하지만 바로 옆 빌딩에 노브랜드가 있고 기타 편의점도 있습니다,2019-08-01
2547,Explore782817,50,국회의사당역 바로 앞에 있는 호텔로 동선이 편했고 주변에 음식점 카페 여의도공원 한강공원이 있어서 여가시간을 보내기 좋았습니다 켄싱턴 호텔쪽으로 걸어가다보면 음식점과 간단한 술집도 많았고 가까운 쇼핑몰 IFC백화점이 있어서 시간을 보내기 좋았습니다 호텔카드로 방까지 이동이 가능해서 프라이빗한점도 좋았습니다 다시 한 번 투숙하고 싶은 의향이 있습니다,2019-08-01
2548,Scenic752811,50,룸 컨디션이 깨끗해서 만족스럽고 직원분들도 친절해서 좋네요  특히 프론트에서 반갑게 맞아주신 제스님  덕분에 즐거운 휴가 보내고 갑니다,2019-08-01
2549,선혜 김,50,여의도에볼일잇어서 검색하다가 부닷컴에 후기가 너무좋아서 왓는데 역시 너무좋네요 다만 다른후기처럼 칫솔이없어서 아깝다정도 다음에 또 여의도 오면 다시묵을꺼예욧,2019-08-01
2550,tripSeoulJ,50,국회의사당역 바로 옆에 있는 깔끔하고 합리적인 호텔입니다 휴가기간에 서울에서 쉬게 되었는데 여의도에 있는 합리적인 호텔을 찾아보다가 이 호텔을 선택했습니다 주말에 여의도 호텔에서 호캉스를 하고 싶은 분들께 추천드립니다 제스 매니저님이 친절하게 응대해주셔서 기분이 좋았습니다,2019-08-01
2551,dahyekim,50,시설이나 객실 모두 깔끔했고 객실 업그레이드를 해주셔서 넓은 방에서 편히 쉬다 왔어요 프론트에 에밀리라는 직원 분 친절하셨어요,2019-08-01
2552,ahrajo,50,지하철에서도 가깝고 직원분들도 친절하고 룸컨디션도 좋고 혼자서 와도 좋은데 나중에는 친구나 부모님이랑도 한번 더 와야겠어요 추천합니다,2019-08-01
2553,JAEWON CHOI,50,여자친구랑 호캉스 왔는데 룸도 업그레이드 해주시고 룸 컨디션도 너무 좋네요 침구가 푹신푹신 프론트의 네스님도 너무 친절해요 방이 짱 널어요,2019-08-01
2554,좋아요,50,우선 지하철역에서 1분거리라 더운 여름 호캉스로 오기 좋았습니다 침대도 포근하니 괜찮았고 근처 조금만 돌아다니면 먹거리 볼거리 다 즐길수 있어 만족스럽고 프론트 제스님도 너무 친절해 또 호캉스로 방문의사 100,2019-08-01
2555,럭키민,50,벌써 세번째 방문입니다 2일 동안 너무 편안하게 잘 쉬다 가고 특히 프론트 Dannie 님 넘 친절하게 응대해 주셔서 감사합니다 편안한 배드는 어떤 호텔 보다 만족도 높습니다,2019-08-01
2556,Jimin,10,늦게 들어가고 일찟 나와서 별로 이렇다 저렇다 할 것도 없었는데 체크아웃하면서 걍 어이가 없었네요 칫솔 하나가 4400원이 말이 됩니까 호텔이 환경보호 차원에서 그냥 구비되는 칫솔을 없애고 여기까진 좋은데 그 대신 들여놓은 칫솔이 4400원이라니 두 명이 칫솔에 치약 사용하면 13200원이랍니다 어이가 없어가지고 해당 사항들이 칫솔 치약 올려진 아래에 아주 작은 빌지에 적혀 있다고만 계속 답변하구요 안내를 더 적극적으로 해야지 호텔의 기본서비스인 칫솔 치약 클렌징패드를 판매상품으로 그것도 일반적인 칫솔을 생전 처음 보는 가격으로 판매하면서 안내문은 앞으로도 개선할 생각도 없다네요 이 리뷰 읽으신 분들은 가급적 칫솔 치약 챙겨가세요 글래드 여의도는 환경 보호 차원에서 곧 이불 이용비 매트리스 유지비 세면대 이용비 변기 사용료까지 추가하게 생겼으니까,2019-08-01
2557,JinJu,50,서울에 일이 있어 호텔 알아보던 중 평이 좋아 선택하게 되었습니다 지하주차장이라 편하게 주차했고 케빈님이 업그레이드 해주셔서 넓고 좋은 방에서 묶게 되었네요 룸컨디션도 최고이고 서비스도 최고네요,2019-08-01
2558,김rkdud,50,여의도에서는 처음으로 숙박하는데 도시의 느낌이 물쓴느껴져서 좋네요JOY라는 직원분의 친절에도 감동받았습다방도 깨끗하고 뷰도 좋고좋은하루 보냈습니다,2019-08-01
2559,은영 최,50,호캉스하려고 여러곳 찾아보다가 글래드 후기가 좋아서 예약하게 되었어요 너무 작은 방은 싫어서 킹 으로 예약했는데 업그레이드까지 해주셔서 글래드하우스 에서 잘 묵고 왔습니다 데스크의 Grace 직원분 친절한 응대 감사합니다 스타일러도 너무 잘 썼어요,2019-08-01
2560,Heea J,50,친구들이랑 즐거운추억만들엇어요 특히 ariel 직원님 너무 친절하게 안내해주셔서 감사햇습니다다시오고싶어요 깔끔하고 가성비도 좋고,2019-08-01
2561,곽민주,50,프론트 응대도 친절하시고 좀 일찍 갔는데 얼리 체크인 해주셨어요 객실 상태도 깨끗하고 침구도 5성급 못지 않네요 만족합니다,2019-08-01
2562,심익현,50,가족끼리 호캉스 즐기고왔어요 쇼핑몰도 가까이 있고 밤에 여의도 공원 산책하기도 좋더라구요 걸어서 510분 사이에 레스토랑이랑 카페도 많이 있어서 제대로 된 호캉스 즐기고 온 것 같아요 체크인 시 객실 업그레이드 도와주신 jun님 감사해요 다음번에 또 업그레이드 해주실꺼죠  또 찾아올게요,2019-08-01
2563,In hwan,50,아이랑 함께 여행왔어요 공항 가기 전에 잠깐 들리는 일정이었는데 체크인시 방에서 편하게 잘 수 있도록 아이베개랑 이불 추가해주신 준님 칭찬해드려요 덕분에 여행 잘 하고 왔습니다 침대가 편했는 지 아이가 깨지않고 계속 자더라구요  저도 덕분에 와이프랑 편하게 잘 수 있었습니다 감사해요 또 서울 올 일 있으면 여의도 글래드 투숙할께요,2019-08-01
2564,eun ah kim,50,이번 여름 휴가는 호캉스로 글래드 호텔로 왔는데 방도 업그레이드 해주시고 조식도 포함된 패키지 였는데 너무 괜찮은 가격에 잘 쉬고 와서 다시 재방문의사 100입니다,2019-08-01
2565,김수현,50,방도 깨끗하고 위치도 너무 좋구 얼리체크인도 편의를 봐주셔서 가능했어요 너무 편하고 좋네요 호캉스 하기에도 너무 좋아요,2019-08-01
2566,HYEYOUNG,50,직원분들도 친절하구 객실도 깨끗하고 좋았습니다 특히 침대가 넘 푹신해서 꿀잠잤네요 담에 호캉스로 한번더 방문하겠습니다,2019-08-01
2567,DH PARK,50,체크인 할 때 직원도 너무 친절하고 방도 깨끗해요 꿀잠자고 일어났네요 오늘 체크아웃 해야하는데 아쉽네용  아이도 좋아하고 만족스러운 숙소였어요,2019-08-01
2568,hmin0418,50,휴가철 맞이하여 놀러왔는데 시설도 깔끔하고 편하게 쉬다 갑니다 방문 강추드립니다 데스크 joy직원이 친절하게 맞이해주셔서 더 좋았습니다,2019-08-01
2569,MJ J,50,국회의사당역 바로 앞이라 접근성도 좋고 오피스가라 저녁에 조용해서 너무 편하게 지내고 갑니다 특히 프론트의 제스님이 친절하게 안내해주셨어요  다음에 또 오고싶은 곳이에요,2019-08-01
2570,박하박하,50,스탠다드에서 슈페리어 룸 업그레이드를 받자마자 너무 기뻤습니다  일부러 찾아서 전망 뷰를 골라주시고 즐거운 시간 되라고 하신 하이디님 너무 잘 쉬고 갑니다 ,2019-07-01
2571,인영 문,50,우선 체크인 할 때 Ariel 프론트 직원께서 매우 친절하셨어요 룸 컨디션이 좋아요 깔끔하고 구조도 마음에 들었어요 어메니티도 향이 맘에 쏙 들었어요 티비도 있었는데 중국 방송 일본방송 등도 나와서 외국인 입장에서도 좋을거라고생각이 듭니다 룸서비스도 돼요 밑에 바도 분위기 좋아여 저는 개인적으로 비슷한 가격대의 호텔 중에서는 여기가 가장 만족스럽습니다,2019-07-01
2572,Lee su zy,50,스탠다드에서 슈페리얼룸으로 업그레이드 해주시고 컨시어지 직원분이 너무 친절 하셔서 편안하게 안내 받았습니다 룸이 생각보다 넓고 샤워부스가 따로 구분되어 있어 화장실을 쾌적하게 사용했습니다 번화가로 공사소리와 차소리가 나서 조금 아쉬웠습니다,2019-07-01
